16,64,68,0,43852,-48702,-48990,-62810,20364
60,14,46,0,44695,-47929,-54060,25563,22589
43,40,38,0,45525,-47142,-59683,-21336,-7448
74,46,1,0,46340,-46340,-42279,-29011,-32592
7,90,16,0,47142,-45525,-25130,27411,51525
75,11,95,0,47929,-44695,-45201,45065,51558
106,25,37,0,48702,-43852,-56994,1963,2870
103,80,22,0,49460,-42995,-30531,-50369,-65438
111,39,29,0,50203,-42125,-53402,-22623,-26399
111,49,28,0,50931,-41243,-50329,-29694,-41196
23,85,92,0,51643,-40347,-15301,-71542,-10796
4,32,128,0,52339,-39440,-28173,-51304,-12748
29,80,91,0,53019,-38521,-19243,-71139,-21261
23,41,126,0,53683,-37589,-33095,-49523,-20074
92,39,92,0,54331,-36647,-53924,23573,3663
69,36,16,0,54963,-35693,-40544,-14333,-15353
2,115,25,0,55577,-34728,20140,25369,27931
45,57,85,0,56175,-33753,-41495,-62595,-40639
51,7,16,0,56755,-32768,-26549,40091,29608
89,51,13,0,57319,-31772,-35835,-47681,-53037
92,51,108,0,57864,-30767,-37539,19439,-1270
95,80,58,0,58393,-29752,-4900,22532,4998
93,52,17,0,58903,-28729,-34171,-47918,-52440
42,83,13,0,59395,-27696,-16336,3359,17032
12,100,33,0,59870,-26655,16664,5878,11147
22,87,84,0,60326,-25606,6431,-68814,-28430
112,64,93,0,60763,-24550,-24923,59576,-117
66,40,55,0,61183,-23486,-52385,-29143,-30365
108,104,112,0,61583,-22414,6984,50481,11082
19,34,1,0,61965,-21336,-16652,55851,24046
48,121,0,0,62328,-20251,-3314,5097,12612
73,21,78,0,62672,-19160,-60551,3930,702
82,119,102,0,62997,-18064,32259,22137,15142
125,52,33,0,63302,-16961,-29346,-11031,-24148
98,0,115,0,63589,-15854,-19488,59375,51842
38,83,36,0,63856,-14742,8728,2208,987
95,99,116,0,64103,-13625,5085,40423,24803
48,120,109,0,64331,-12504,26150,-33182,-28042
120,112,104,0,64540,-11380,28615,72173,14526
66,104,79,0,64729,-10252,44956,20285,21129
40,91,10,0,64898,-9120,2472,29336,26610
82,59,119,0,65047,-7986,-9748,20327,14743
115,26,35,0,65176,-6850,-44184,-10302,-22781
3,32,102,0,65286,-5711,-31519,-76886,12471
96,122,42,0,65376,-4571,54909,13630,12608
102,23,66,0,65446,-3429,-57291,39455,1205
57,69,91,0,65496,-2287,3599,-9877,-10284
41,115,97,0,65526,-1143,42799,-32183,-33632
19,16,58,-32768,56755,0,-56009,-56419,-6331
107,38,52,-32763,56747,1143,-37017,23462,-14485
95,107,21,-32748,56721,2287,50624,4379,21420
63,62,60,-32723,56678,3429,1157,-275,-300
92,38,24,-32688,56617,4571,-31877,-30437,-41417
80,62,49,-32643,56539,5711,3054,18183,17834
42,8,20,-32588,56444,6850,-52729,-2762,6315
104,29,107,-32523,56332,7986,5246,39261,19379
24,66,13,-32449,56203,9120,11865,38226,11424
122,41,56,-32364,56057,10252,-24638,44975,-18923
47,10,35,-32270,55893,11380,-58873,-28181,-15669
13,124,28,-32165,55713,12504,61435,9626,-14635
64,115,65,-32051,55515,13625,56349,30305,30046
63,78,46,-31928,55301,14742,35743,37542,36288
109,61,90,-31794,55069,15854,13756,53130,35160
4,27,103,-31651,54821,16961,5362,-48918,5654
102,91,43,-31498,54557,18064,53289,53782,74528
98,3,20,-31336,54275,19160,-51329,-32926,-38999
68,123,37,-31164,53978,20251,63598,28838,31441
23,117,44,-30982,53663,21336,65360,-5100,-34861
106,110,93,-30791,53333,22414,28029,59579,57796
95,24,127,-30591,52986,23486,37539,37335,27684
112,55,45,-30381,52623,24550,10139,30128,15707
46,77,61,-30163,52244,25606,41526,21152,-1352
46,105,68,-29935,51849,26655,55055,23295,-1898
24,63,47,-29697,51438,27696,26297,-13682,-28916
4,30,27,-29451,51011,28729,-21374,3598,35833
39,55,68,-29196,50569,29752,18879,-20469,-23645
85,44,41,-28932,50112,30767,-238,-2588,-9424
118,45,95,-28659,49639,31772,20671,45645,15119
20,49,91,-28377,49152,32768,22467,-37591,-25362
59,79,84,-28087,48649,33753,41969,44900,38291
118,96,41,-27788,48131,34728,63897,38078,76817
120,2,73,-27481,47599,35693,-38952,41851,-29060
120,47,123,-27165,47052,36647,42112,47929,32621
84,31,41,-26841,46491,37589,-12949,-21791,-36459
19,67,60,-26509,45916,38521,41563,-19119,-47868
44,43,53,-26169,45327,39440,8740,-28109,-19196
79,56,52,-25821,44724,40347,29306,31852,37101
64,128,59,-25465,44107,41243,47227,41009,40579
42,71,15,-25101,43477,42125,47943,60471,23408
77,67,80,-24730,42834,42995,45268,60038,72300
79,22,64,-24351,42177,43852,-14289,-27069,-41368
37,85,64,-23964,41508,44695,59442,33347,-18424
75,63,13,-23571,40826,45525,44327,34452,44234
42,30,11,-23170,40132,46340,6387,-10291,6933
40,127,84,-22762,39425,47142,26024,17997,-11525
51,59,75,-22347,38707,47929,43336,21893,9175
34,16,126,-21926,37977,48702,37238,-47365,-14306
1,72,74,-21497,37235,49460,54473,-36758,-64326
124,96,96,-21062,36481,50203,43857,40223,70205
76,102,115,-20621,35717,50931,23612,61508,74393
5,20,118,-20173,34942,51643,34064,-34978,25311
128,105,83,-19720,34156,52339,45979,34967,68882
47,62,27,-19260,33360,53019,51506,47069,23246
41,1,75,-18794,32553,53683,-25631,-63983,-25215
104,14,56,-18323,31737,54331,-14312,-8461,-51042
110,46,74,-17846,30911,54963,38304,33726,23814
0,19,60,-17364,30076,55577,-2917,-28978,50709
103,57,11,-16876,29231,56175,51579,6289,37707
94,70,17,-16384,28377,56755,59889,39653,74462
42,16,110,-15886,27515,57319,24846,-49010,-19233
103,41,127,-15383,26645,57864,56631,30749,30546
57,38,59,-14876,25766,58393,30703,-13662,-11857
67,52,126,-14364,24880,58903,60211,42207,44950
94,79,15,-13848,23986,59395,63153,49236,90962
105,93,28,-13327,23084,59870,61455,43707,95771
65,113,7,-12803,22176,60326,37376,69114,71638
106,90,112,-12275,21261,60763,46541,53835,90914
32,64,68,-11743,20339,61183,61347,29259,-22662
125,41,51,-11207,19411,61583,40058,14749,1517
36,116,23,-10668,18477,61965,35543,57282,177
21,94,97,-10125,17538,62328,49052,24558,-56160
98,127,126,-9580,16593,62672,-7166,53553,82273
46,20,1,-9032,15644,62997,21909,-34083,-11866
98,15,64,-8480,14689,63302,9167,-26927,-59234
37,22,124,-7927,13730,63589,37909,-36161,-6941
104,50,102,-7371,12767,63856,59689,28859,45313
20,80,105,-6812,11800,64103,59710,27731,-57360
26,11,25,-6252,10829,64331,6112,-33906,28617
39,100,36,-5690,9855,64540,49118,64969,6359
47,13,47,-5126,8878,64729,10237,-55905,-27958
29,87,45,-4560,7898,64898,59989,51761,-31327
39,81,28,-3993,6916,65047,62625,68732,8691
96,12,39,-3425,5932,65176,12727,-39862,-69580
126,94,34,-2855,4946,65286,51643,4377,82377
118,68,49,-2285,3959,65376,65519,19261,73551
34,67,7,-1714,2970,65446,65452,53702,-5970
19,35,6,-1143,1980,65496,48990,-787,4133
76,18,14,-571,990,65526,26628,-46333,-58689
95,69,101,0,0,65536,65134,51697,87219
106,112,29,571,-990,65526,23788,35553,78050
74,3,57,1143,-1980,65496,7141,-63152,-77317
57,111,8,1714,-2970,65446,24544,68453,56288
67,73,44,2285,-3959,65376,62866,75002,81066
119,35,3,2855,-4946,65286,51447,3761,-2918
83,112,115,3425,-5932,65176,26174,60748,85486
50,110,31,3993,-6916,65047,20600,63864,37638
2,45,113,4560,-7898,64898,57179,7806,-21128
60,65,19,5126,-8878,64729,64572,64899,57730
73,69,75,5690,-9855,64540,62874,67220,80660
76,102,6,6252,-10829,64331,31640,70305,88107
62,61,91,6812,-11800,64103,64294,59996,57197
85,44,53,7371,-12767,63856,63109,17502,27960
72,83,48,7927,-13730,63589,49530,69608,82895
16,79,121,8480,-14689,63302,60961,42751,-57847
1,110,72,9032,-15644,62997,15214,17396,-63034
52,96,96,9580,-16593,62672,41334,74723,51049
70,37,128,10125,-17538,62328,43061,-6520,-7027
91,34,33,10668,-18477,61965,60064,1210,3134
10,30,31,11207,-19411,61583,57403,-1293,6082
72,74,72,11743,-20339,61183,54872,62704,75074
30,28,113,12275,-21261,60763,35268,-2908,16816
104,85,68,12803,-22176,60326,41978,17073,64944
2,53,11,13327,-23084,59870,62722,-15242,-45558
31,34,73,13848,-23986,59395,57928,20853,11564
123,117,93,14364,-24880,58903,7160,-16089,56184
111,95,65,14876,-25766,58393,24566,-341,53065
71,91,84,15383,-26645,57864,36209,58067,68581
44,95,22,15886,-27515,57319,23100,44714,12866
39,0,120,16384,-28377,56755,-10085,-31181,7768
11,105,39,16876,-29231,56175,2278,23217,-40171
72,79,127,17364,-30076,55577,57733,66583,79831
25,25,65,17846,-30911,54963,56876,18638,20275
62,3,38,18323,-31737,54331,40116,-50746,-47870
22,91,125,18794,-32553,53683,52515,65570,-29558
106,59,24,19260,-33360,53019,56516,33145,60171
111,56,37,19720,-34156,52339,58804,10636,48001
95,106,33,20173,-34942,51643,-6293,27196,47703
99,113,127,20621,-35717,50931,36448,12529,54169
83,18,9,21062,-36481,50203,47582,-8894,-19288
86,17,52,21497,-37235,49460,58683,-32758,-38688
89,20,118,21926,-37977,48702,12650,-49815,-62070
36,6,102,22347,-38707,47929,12564,-12928,19126
101,90,123,22762,-39425,47142,48332,11612,60096
68,59,89,23170,-40132,46340,48445,38310,41920
126,113,50,23571,-40826,45525,-27014,-28181,31229
110,80,97,23964,-41508,44695,36945,-12163,41028
55,66,106,24351,-42177,43852,43749,52845,41584
52,6,106,24730,-42834,42995,7145,-28763,-15524
26,100,112,25101,-43477,42125,31077,61607,-4362
111,81,56,25465,-44107,41243,18333,-21378,21640
122,41,51,25821,-44724,40347,60888,-28915,25930
93,61,15,26169,-45327,39440,42164,47964,62004
89,27,99,26509,-45916,38521,31327,-32768,-33099
22,117,16,26841,-46491,37589,-30873,-9049,-28819
98,122,42,27165,-47052,36647,-48754,3218,23896
78,20,56,27481,-47599,35693,62853,-16159,-15926
53,36,27,27788,-48131,34728,59631,21763,14515
44,57,40,28087,-48649,33753,42849,41238,19513
67,77,7,28377,-49152,32768,19519,32413,34774
72,8,125,28659,-49639,31772,-17943,-43216,-49071
29,30,101,28932,-50112,30767,26763,30602,23780
12,15,86,29196,-50569,29752,37692,44522,26017
40,101,2,29451,-51011,28729,-8064,-12315,-20182
108,64,78,29697,-51438,27696,27628,-33809,8228
9,79,81,29935,-51849,26655,12396,56649,-8173
55,74,25,30163,-52244,25606,12047,14903,10504
110,107,125,30381,-52623,24550,34473,-29526,22241
90,44,109,30591,-52986,23486,19051,-22275,-14594
122,117,95,30791,-53333,22414,-10367,-46146,12538
86,98,8,30982,-53663,21336,-16656,26433,25221
50,104,2,31164,-53978,20251,-17011,-11028,-12846
38,38,17,31336,-54275,19160,45437,2359,-12920
53,69,95,31498,-54557,18064,15910,30389,24692
94,39,86,31651,-54821,16961,31654,-24887,-7792
112,105,34,31794,-55069,15854,-44314,-13021,-14284
4,44,31,31928,-55301,14742,41461,5415,-29173
68,9,108,32051,-55515,13625,758,-17875,-19098
40,110,71,32165,-55713,12504,-38737,27401,25931
70,58,82,32270,-55893,11380,16731,5919,8117
71,28,113,32364,-56057,10252,-1004,-17035,-18278
98,22,49,32449,-56203,9120,59816,-14258,6791
62,47,48,32523,-56332,7986,32865,28781,27469
8,15,74,32588,-56444,6850,46184,60044,1117
11,84,88,32643,-56539,5711,-8593,52104,18326
123,62,122,32688,-56617,4571,3531,-51790,-2887
117,87,29,32723,-56678,3429,-30341,-5277,-24317
52,95,10,32748,-56721,2287,-29494,-31836,-24732
106,93,18,32763,-56747,1143,-34063,11692,-15354
81,57,115,32768,-56755,0,-2222,-22498,-21401
52,88,9,32763,-56747,-1143,-25263,-33724,-26207
89,13,83,32748,-56721,-2287,33378,-22405,-11116
115,94,10,32723,-56678,-3429,-32951,33729,-14345
40,86,41,32688,-56617,-4571,-38046,-14577,7637
5,33,62,32643,-56539,-5711,35826,58780,-21855
39,100,4,32588,-56444,-6850,-33472,-51992,-27320
119,62,14,32523,-56332,-7986,-5304,35144,2739
83,55,66,32449,-56203,-9120,2812,-21992,-17418
20,113,43,32364,-56057,-10252,-64029,9673,33497
119,79,7,32270,-55893,-11380,-25880,40840,-18847
76,6,78,32165,-55713,-12504,39835,1085,6168
72,73,94,32051,-55515,-13625,-17505,-30285,-33768
56,36,109,31928,-55301,-14742,-13706,8089,8133
91,84,98,31794,-55069,-15854,-20664,-51227,-56100
68,87,118,31651,-54821,-16961,-5287,-18011,-19201
53,11,116,31498,-54557,-18064,-19062,24567,20435
27,44,52,31336,-54275,-19160,11687,45387,12793
103,41,64,31164,-53978,-20251,11328,-32680,-2106
111,51,31,30982,-53663,-21336,-1054,176,5434
74,89,20,30791,-53333,-22414,-48109,-45259,-56734
87,12,26,30591,-52986,-23486,46850,35503,49280
125,8,30,30381,-52623,-24550,51816,3190,34290
11,100,14,30163,-52244,-25606,-51705,-47297,37228
126,42,123,29935,-51849,-26655,-34789,-49154,-18015
125,98,16,29697,-51438,-27696,-53441,25190,-54393
43,66,70,29451,-51011,-28729,-31421,-2534,14121
83,61,117,29196,-50569,-29752,-30788,-45459,-53374
58,76,12,28932,-50112,-30767,-41979,-54010,-46118
5,97,76,28659,-49639,-31772,-49906,43968,62695
93,21,85,28377,-49152,-32768,8225,-7368,15637
84,10,69,28087,-48649,-33753,35109,12005,30198
29,85,44,27788,-48131,-34728,-57834,-23583,36044
85,50,128,27481,-47599,-35693,-42700,-47900,-55689
118,69,121,27165,-47052,-36647,-33847,-51313,-49912
104,27,1,26841,-46491,-37589,-1687,53894,53232
39,109,82,26509,-45916,-38521,-44357,-16832,18157
98,28,43,26169,-45327,-39440,14977,9659,35884
74,25,89,25821,-44724,-40347,-5509,18337,25231
86,50,102,25465,-44107,-41243,-36579,-37101,-42188
9,26,88,25101,-43477,-42125,-7526,48158,-17396
9,32,102,24730,-42834,-42995,-26357,39434,-3146
81,17,75,24351,-42177,-43852,12535,23220,39563
100,86,26,23964,-41508,-44695,-60964,-42890,-85236
6,27,44,23571,-40826,-45525,8636,27809,-36850
38,102,24,23170,-40132,-46340,-61180,-65173,-7946
118,33,57,22762,-39425,-47142,-4868,-27111,21169
50,62,14,22347,-38707,-47929,-46520,-50489,-32592
111,43,5,21926,-37977,-48702,-29054,31429,11680
107,114,63,21497,-37235,-49460,-52103,-63260,-86670
55,10,6,21062,-36481,-50203,13805,43529,30703
3,94,99,20621,-35717,-50931,-43185,27510,67819
1,78,36,20173,-34942,-51643,-62151,6815,76214
122,63,16,19720,-34156,-52339,-51920,11757,-49050
79,53,32,19260,-33360,-53019,-41495,-25451,-33380
32,24,105,18794,-32553,-53683,-28300,40518,8070
27,112,19,18323,-31737,-54331,-49280,-53983,22354
103,125,10,17846,-30911,-54963,-28939,-13500,-54279
65,21,117,17364,-30076,-55577,-34988,30113,30767
17,7,18,16876,-29231,-56175,17965,10485,-49374
97,64,119,16384,-28377,-56755,-56716,-57934,-81216
126,58,47,15886,-27515,-57319,-51846,-19508,-43392
92,81,88,15383,-26645,-57864,-58180,-76084,-107542
52,43,80,14876,-25766,-58393,-42409,-604,2084
67,59,102,14364,-24880,-58903,-58136,-52306,-55592
127,56,59,13848,-23986,-59395,-53489,-23158,-41709
77,61,127,13327,-23084,-59870,-60566,-60788,-75112
33,70,16,12803,-22176,-60326,-62778,-60201,6389
101,0,100,12275,-21261,-60763,3363,22888,61865
46,109,105,11743,-20339,-61183,-28511,-53931,-20875
35,49,19,11207,-19411,-61583,-50207,-23587,-2154
35,64,58,10668,-18477,-61965,-61732,-35669,12221
51,79,29,10125,-17538,-62328,-65026,-78882,-47551
110,81,88,9580,-16593,-62672,-60587,-49758,-94572
49,18,61,9032,-15644,-62997,-12426,53567,31412
22,122,15,8480,-14689,-63302,-21964,-41666,34859
67,78,104,7927,-13730,-63589,-60248,-78871,-84865
122,39,31,7371,-12767,-63856,-44136,-382,515
38,56,25,6812,-11800,-64103,-60586,-39462,-3389
61,30,62,6252,-10829,-64331,-34880,25046,23184
89,21,107,5690,-9855,-64540,-31771,28338,46572
7,84,2,5126,-8878,-64729,-59947,-22918,77845
29,118,0,4560,-7898,-64898,-19740,-50392,18047
32,84,41,3993,-6916,-65047,-61208,-57091,20377
67,106,38,3425,-5932,-65176,-39111,-75907,-82069
36,107,89,2855,-4946,-65286,-33700,-54177,3871
20,14,47,2285,-3959,-65376,-18039,28715,-34762
120,106,52,1714,-2970,-65446,-35932,-16433,-76396
120,7,71,1143,-1980,-65496,-8699,10975,64177
10,19,97,571,-990,-65526,-29907,11445,-40429
126,81,38,0,0,-65536,-59713,-4191,-81521
70,106,59,-571,990,-65526,-32583,-72113,-81693
22,17,42,-1143,1980,-65496,-28023,24834,-28824
25,74,126,-1714,2970,-65446,-64020,-47046,36157
13,122,24,-2285,3959,-65376,-6255,-20326,55408
82,86,124,-2855,4946,-65286,-57194,-72573,-101058
112,68,29,-3425,5932,-65176,-64316,-27579,-75205
29,52,16,-3993,6916,-65047,-64090,-24793,15877
29,104,87,-4560,7898,-64898,-31973,-52418,20825
5,124,64,-5126,8878,-64729,2549,-16732,61645
87,75,36,-5690,9855,-64540,-59163,-61861,-91798
91,95,105,-6252,10829,-64331,-45825,-55431,-91487
75,1,72,-6812,11800,-64103,-11657,64783,79844
74,127,66,-7371,12767,-63856,11307,-58499,-72371
31,44,127,-7927,13730,-63589,-52561,-21331,-2717
33,119,9,-8480,14689,-63302,-2501,-36417,17373
59,121,17,-9032,15644,-62997,4338,-60144,-52754
81,110,91,-9580,16593,-62672,-20007,-53035,-75155
57,73,70,-10125,17538,-62328,-57306,-71725,-59211
115,93,104,-10668,18477,-61965,-45831,-7751,-74003
94,49,94,-11207,19411,-61583,-59697,-12437,-30978
31,25,104,-11743,20339,-61183,-36907,7073,-15411
59,118,59,-12275,21261,-60763,7701,-59254,-51684
85,62,85,-12803,22176,-60326,-60858,-39751,-63093
93,113,47,-13327,23084,-59870,2700,-31206,-59571
40,5,78,-13848,23986,-59395,-25097,33005,-3161
90,91,47,-14364,24880,-58903,-28649,-38278,-65682
101,69,20,-14876,25766,-58393,-55053,-45729,-76609
84,57,57,-15383,26645,-57864,-62075,-33322,-53359
41,118,9,-15886,27515,-57319,6815,-33107,1628
47,26,15,-16384,28377,-56755,-54198,19662,12195
56,95,20,-16876,29231,-56175,-21331,-50762,-39702
92,37,38,-17364,30076,-55577,-65069,-7539,-16851
116,48,76,-17846,30911,-54963,-60087,20659,-26284
50,80,97,-18323,31737,-54331,-46944,-70200,-43981
108,92,113,-18794,32553,-53683,-45345,-6914,-64327
108,110,82,-19260,33360,-53019,-2499,7346,-39959
92,69,77,-19720,34156,-52339,-48543,-20520,-50301
76,51,85,-20173,34942,-51643,-55565,-23865,-33640
120,47,72,-20621,35717,-50931,-59184,30492,-27481
23,20,87,-21062,36481,-50203,-41499,-17337,-29650
29,19,97,-21497,37235,-49460,-30579,-5816,-27300
26,97,10,-21926,37977,-48702,-12343,-1792,33954
28,128,76,-22347,38707,-47929,29719,-61411,-1865
96,51,80,-22762,39425,-47142,-53429,3490,-23484
28,2,71,-23170,40132,-46340,-38105,-4200,-36618
103,58,109,-23571,40826,-45525,-44667,7279,-26765
66,40,29,-23964,41508,-44695,-62440,-26526,-27921
13,83,88,-24351,42177,-43852,-29686,-53804,26746
93,124,4,-24730,42834,-42995,24498,-56451,-69031
7,81,26,-25101,43477,-42125,-20484,718,35011
95,8,113,-25465,44107,-41243,-635,55611,68185
103,13,4,-25821,44724,-40347,-40817,-18865,9887
107,108,42,-26169,45327,-39440,27146,7848,-14967
30,33,119,-26509,45916,-38521,-17741,-21228,-24160
2,38,16,-26841,46491,-37589,-55530,24990,24228
48,5,66,-27165,47052,-36647,-49506,9777,-2459
103,23,45,-27481,47599,-35693,-65428,20415,8454
96,5,100,-27788,48131,-34728,-12732,53577,61163
18,37,74,-28087,48649,-33753,-51359,-54682,-4657
13,13,103,-28377,49152,-32768,-14253,-32396,-35647
30,55,19,-28659,49639,-31772,-41067,-5901,20913
82,1,93,-28932,50112,-30767,-20421,47616,55962
73,68,100,-29196,50569,-29752,-28707,-20262,-26924
100,50,67,-29451,51011,-28729,-43509,21150,-10969
110,35,1,-29697,51438,-27696,-41050,-51396,-32781
22,12,78,-29935,51849,-26655,-44958,-40224,-30974
84,84,121,-30163,52244,-25606,-32510,-12753,-30735
122,85,75,-30381,52623,-24550,-688,52888,-5190
17,79,51,-30591,52986,-23486,-802,-40613,-8205
126,51,69,-30791,53333,-22414,-36767,53960,-25435
83,43,107,-30982,53663,-21336,-18106,15590,11588
92,113,2,-31164,53978,-20251,24520,-40874,-38162
38,83,90,-31336,54275,-19160,-5821,-42075,-25805
47,33,46,-31498,54557,-18064,-56563,-39058,-24490
88,78,1,-31651,54821,-16961,-4896,-38091,-37542
115,43,5,-31794,55069,-15854,-32726,-53987,-36449
19,74,99,-31928,55301,-14742,-11217,-51024,-9965
85,25,46,-32051,55515,-13625,-59785,-3465,-14883
89,42,5,-32165,55713,-12504,-30623,-45548,-48522
31,62,96,-32270,55893,-11380,-12188,-45569,-22512
66,90,37,-32364,56057,-10252,29386,18445,19247
87,35,48,-32449,56203,-9120,-48695,-5206,-21228
51,85,66,-32523,56332,-7986,19571,-5240,-9059
38,68,33,-32588,56444,-6850,138,-5050,-3699
36,29,85,-32643,56539,-5711,-28796,-47171,-27208
40,16,106,-32688,56617,-4571,-3484,-24771,-22239
123,106,89,-32723,56678,-3429,22318,55821,14455
60,43,81,-32748,56721,-2287,-20774,-22308,-20620
29,99,45,-32763,56747,-1143,49133,-3962,-25880
66,11,124,-56755,32768,0,51068,15171,15870
29,8,46,-56747,32763,1143,-52737,-33240,-13738
45,72,74,-56721,32748,2287,5721,-6385,-8452
104,125,82,-56678,32723,3429,5479,17688,13059
30,120,80,-56617,32688,4571,9193,-10723,-11835
94,122,84,-56539,32643,5711,3168,16269,16099
75,93,118,-56444,32588,6850,-25389,-8646,-12414
48,107,33,-56332,32523,7986,58203,24602,9194
34,110,102,-56203,32449,9120,-18802,-7035,-5299
75,84,67,-56057,32364,10252,22124,31243,36420
73,69,100,-55893,32270,11380,8432,11818,13645
69,90,116,-55713,32165,12504,-15950,-3316,-3886
88,37,94,-55515,32051,13625,19099,11847,13543
92,9,70,-55301,31928,14742,-18979,3045,-9366
94,97,8,-55069,31794,15854,54658,23898,50498
25,3,45,-54821,31651,16961,-51596,-38902,-5076
40,14,10,-54557,31498,18064,-50407,-19550,2978
57,27,9,-54275,31336,19160,-34924,-33542,-27259
47,37,115,-53978,31164,20251,41697,11447,2287
31,125,64,-53663,30982,21336,32284,-6212,-21150
104,71,13,-53333,30791,22414,32271,12009,36207
95,113,37,-52986,30591,23486,61450,49807,66631
37,117,12,-52623,30381,24550,63781,39370,5123
28,115,37,-52244,30163,25606,61078,7462,-29485
29,108,30,-51849,29935,26655,64171,22749,-25765
110,66,97,-51438,29697,27696,26768,21204,34596
108,36,34,-51011,29451,28729,-12822,5417,-22067
9,85,3,-50569,29196,29752,51572,38284,-49416
20,38,1,-50112,28932,30767,-5108,14377,26474
9,49,71,-49639,28659,31772,22729,-21628,-14671
10,124,71,-49152,28377,32768,23007,-15055,-37489
104,81,76,-48649,28087,33753,35774,42467,62213
101,14,101,-48131,27788,34728,31633,-6111,-21224
57,26,85,-47599,27481,35693,20290,-19053,-15694
57,78,18,-47052,27165,36647,52821,61402,49558
66,20,97,-46491,26841,37589,31226,-17805,-18732
53,63,40,-45916,26509,38521,37714,29129,18119
116,66,62,-45327,26169,39440,40768,37803,51589
